('ugh i cant get it out', 'pos')
('i cant get my finger in there it too tight', 'pos')
('there should be a hole right around here where you can stick the staff in hope it fits', 'pos')
('if you onli do easi ones then youll be screw when you come across a hard one', 'pos')
('eww it all over me my face is sticki and im wet', 'pos')
('ok guys thi thing is big and it super hard so what were go to do is hover right over it tackl it and then lower ourselv into it until it sprays got it', 'pos')
('wow that wa pretti good but i bet you cant do it twice in a row', 'pos')
('yeah everyth on that boy is oversized', 'pos')
('just stuff the damn thing in your mouth and swallow', 'pos')
('dont make fun of me he just got me so wet on that last ride', 'pos')
('you know that im just go to keep do thi all day right', 'pos')
('it so wet down here', 'pos')
('i feel so big it almost hurts', 'pos')
('i hate it i dont like peopl in my mouth', 'pos')
('if i did that harder it would have gone everywhere', 'pos')
('now if i can just get it in the hole ill show it to you up close and personal', 'pos')
('you didnt let me finish', 'pos')
('that it babe pull out in front of everybody', 'pos')
('it wa so small i didnt even feel it slide out', 'pos')
('it went right in my mouth ew ew ew', 'pos')
('when are you go to pop up', 'pos')
('ugh rub it more just made it bigger', 'pos')
('it isnt stiff enough yet', 'pos')
('pull it out a littl bit it in too far', 'pos')
('tri hard do your best it onli a test of how well you can do if you need help measur get some help you want to be good when your do it', 'pos')
('i had to press it realli hard so the sticki stuff would come out', 'pos')
('oh my god im crave a foot long', 'pos')
('pleas do not ride me', 'pos')
('it keep go in and pop out again', 'pos')
('that wa pretti big but it couldv been bigger', 'pos')
('no no go back you were just in it', 'pos')
('no way that is too big', 'pos')
('first time see thi video did zakk get much bigger sinc then or\x95\xc8\xc0 is it just me', 'pos')
('thi is so awesom i have three instrument play in my box at once', 'pos')
('i want to take a pictur but i made it too big', 'pos')
('it so big', 'pos')
('it not huge but it big enough', 'pos')
('justin stop play with my rack', 'pos')
('what happen if they dont grow', 'pos')
('well you need to either keep it in your mouth or dont put it there in the first place', 'pos')
('just blow and finger', 'pos')
('these nerd are huge', 'pos')
('oh my god it so big and furry', 'pos')
('im alway bang something', 'pos')
('it wa too big and had too much cream', 'pos')
('thi isnt even fun anymore it hot sticky and take too long', 'pos')
('i wasnt expect so mani peopl to be pull on it all night', 'pos')
('thi stick is too long to aim at my lips', 'pos')
('take it out befor you shoot it', 'pos')
('everyth wa great but your oral present didnt satisfi me enough', 'pos')
('get in the hole damn thi thing is just too big im gonna freak explode', 'pos')
('wow the dang thing is realli in there how will i get it out', 'pos')
('just go big or go home', 'pos')
('oh im sorry i thought you were still inside', 'pos')
('it realli dry do you want me to pull it out now', 'pos')
('crap now i have all thi white sticki stuff on my hands', 'pos')
('well you stuck it in there and i couldnt get it out', 'pos')
('that it i give up it wa fun at first but then it just got harder and harder and i kept fall off it', 'pos')
('it tast so good i didnt know whether to spit or swallow it', 'pos')
('thi is the longest problem ever', 'pos')
('im squeez it but noth come out on me', 'pos')
('im tri to angl it just right so i get more juices', 'pos')
('i dont like when too much get in my mouth at once', 'pos')
('that wa easy i didnt even have to bang it', 'pos')
('so you take the cap off stick it into me count to ten and pull it out', 'pos')
('wherev you can find a hole', 'pos')
('just sit on it till he come and goe away', 'pos')
('ive never felt someth go that far down my throat in my life', 'pos')
('wow that a good one...y should pull it out at parties', 'pos')
('your in good and deep now', 'pos')
('dont get me wrong it nice realli nice but it just too big', 'pos')
('my boyfriend squirt someth on me', 'pos')
('your gonna have to play with get your hole wide enough', 'pos')
('pleas dont spray that', 'pos')
('whi wont it go in it so small', 'pos')
('i nearli had that in my cleavage', 'pos')
('ew i just did all of that work and now i have white stuff all over my hands', 'pos')
('oh good i final get to go down', 'pos')
('your noodl just squirt up into me', 'pos')
('oh my god slow down thi is just too hard', 'pos')
('oh wow that wa so huge but i just had to put it all in my mouth', 'pos')
('i give up i dont know how to turn you on', 'pos')
('oh you probabl have to wiggl it around then it will slide in', 'pos')
('he whip it out tri to squirt it in my mouth but he miss and got it all over my face', 'pos')
('it in right whi doe it hurt so much it not like it my first time or anything', 'pos')
('yeah caus it too thick', 'pos')
('i look down and saw thi black thing go in the hole', 'pos')
('im sorri i wa ride you so hard', 'pos')
('dont think of it as hard think of it as a fun experience', 'pos')
('go ahead and come', 'pos')
('you have to make me come again tomorrow but ill probabl just sit around and watch you do all of the work', 'pos')
('oh yea right there rub it harder', 'pos')
('i could do thi for hours', 'pos')
('i still cant get it out', 'pos')
('is it hard to blow', 'pos')
('lubric it so it can easili go in and out', 'pos')
('yeah well theyr easier to blow when theyr big', 'pos')
('just angl your bodi right and that sucker in', 'pos')
('wow it shrivel up quickly', 'pos')
('you just have to get it wet then shove it right in', 'pos')
('i want to ride that big banana', 'pos')
('how did you miss that shot', 'pos')
('aw you pop my cherry wow that disgusting', 'pos')
('mmmmmm it salty', 'pos')
('aww man the cap broke off now it spray everywhere', 'pos')
('stop play with your self and get on with it come on boy i want thi to be fast pace', 'pos')
('it tend to stretch when wet', 'pos')
('harder harder yeah i like it that way', 'pos')
('mayb we should switch positions', 'pos')
('you do know im fake it right', 'pos')
('pull it out and stick it back in', 'pos')
('holi cow thi thing is scary it too big for me', 'pos')
('mayb you can get it in but itll be a tight fit', 'pos')
('it right here between your legs', 'pos')
('it too hard i cant get it out', 'pos')
('whi the f*ck would you pull out right when im coming', 'pos')
('yeah it wa just someth that came out unexpectedly', 'pos')
('we may be in for a wild ride it come at us hard but if we are prepar we may be safe', 'pos')
('okay let me hold your wood and you drill it in', 'pos')
('you need to pull it out lick it and stick it back in', 'pos')
('it get stuck a lot so you have to push realli hard', 'pos')
('it wa gonna blow so i had to cover my face', 'pos')
('my favorit way to have these is to suck on them one at a time', 'pos')
('i cant it wont go in ani further and if i push it anymor itll get stuck', 'pos')
('it went right in you just slip it right up there', 'pos')
('ill have a 12 inch italian', 'pos')
('your get her all wet just put it in', 'pos')
('jacob put your bone back in your pants and dont let me see you play with it for the rest of the night', 'pos')
('it wont go in either it too big or the hole is too small', 'pos')
('easier to put in than take out', 'pos')
('it so moist i can eat it all night long', 'pos')
('i like it caus the stick is so big it feel good it so easi to pull', 'pos')
('ah you got me all wet', 'pos')
('didnt we alreadi do thi hole', 'pos')
('what the hell man im put in so much effort here and your put in none at all you have to do some of the work too', 'pos')
('you know i think you took it out too early...put it back in for a while', 'pos')
('damn thi is a tight fit', 'pos')
('screw the white one the black one bigger and you get more bounc off of it who care if it a littl hard to control', 'pos')
('put it in my box', 'pos')
('thoma you have to push it in and twist', 'pos')
('sorry i didnt know how hard to do it', 'pos')
('that fine it better when you go deep', 'pos')
('did it tast better when it wa wet', 'pos')
('you have to squeez it befor you put it in', 'pos')
('jeez how mani inch is that', 'pos')
('yeah i alway have to fake it with him too', 'pos')
('oh it look super-awkward for peopl watching but it feel great when your do it', 'pos')
('im sorry i just havent learn how to screw as good as you', 'pos')
('it not come fast enough', 'pos')
('we almost had a problem i didnt think the hole wa big enough', 'pos')
('you have to go in hard and come out wet and breathless youll feel good when your done', 'pos')
('thi bush smell so good i just want to keep my face in it all day', 'pos')
('good job you put it in there', 'pos')
('wow that a deep dark crack down there', 'pos')
('do we have to stay on top of you the entir night', 'pos')
('it pack in too tight i cant get it out', 'pos')
('wow we havent gotten ani sleep', 'pos')
('if you could make it harder that would realli help', 'pos')
('can we finish thi orally my hand is start to hurt', 'pos')
('it not too hard you just have to put it in the right place', 'pos')
('where do you put it in', 'pos')
('hmm it long black and thick', 'pos')
('youd be amaz by what i can get done in 5 minut', 'pos')
('wow that wa a pretti big blast', 'pos')
('come on come on faster faster harder harder come on you can do it', 'pos')
('i wa gonna grab the biggest one but on an impuls i grab the small one and it wa the best choic ive ever made', 'pos')
('stick it in slowli then pull it out realli fast', 'pos')
('whi the heck wont it go in oh it not stiff enough', 'pos')
('next time gentli place it in my hands', 'pos')
('it shorter than i remember', 'pos')
('im touched and im also soak wet', 'pos')
('i will wait until it hard', 'pos')
('someth about it be ultra thick just make it that much more filling', 'pos')
('i dont know whi thi put me at a loss for word but im take it out', 'pos')
('thank for let me know you were come inside', 'pos')
('is it go to get bigger', 'pos')
('you did it too hard', 'pos')
('it wa big and black so i had to run', 'pos')
('it wa so good i wish it wa still in my mouth', 'pos')
('you know it actual feel better the farther in you go onc your all the way in it feel perfect', 'pos')
('like to suck on them until they get soft', 'pos')
('oh i dont want to do thi one it too long', 'pos')
('my thigh are sooo freak sore', 'pos')
('when you think about it it wa insid of my mouth so it doesnt realli count', 'pos')
('ive never seen anyth so short in my life', 'pos')
('wait i cant find my rubber i use it for my strap on', 'pos')
('wow thi knob is stiffer than i thought it would be', 'pos')
('if you it pull it out of my mouth itll come on my dress', 'pos')
('do you have to suck harder to get more out', 'pos')
('guy are you sure that you wanna go like that im free i have noth better to do and if you want i can give each of you a ride if you guy want especi you michael your my favourite', 'pos')
('it so small and skinni and it ha no juice', 'pos')
('do you want the front or back', 'pos')
('it almost got in the hole', 'pos')
('the nut went down the wrong pipe', 'pos')
('it delicious so thick and so juicy', 'pos')
('it big it slow and it gonna be long', 'pos')
('let all just squeez in and well have a good time', 'pos')
('hey i cant find the other ball there is onli one here', 'pos')
('your eat me', 'pos')
('omg that burn my throat serious i couldnt swallow', 'pos')
('i just bang it hard til it submits', 'pos')
('but harry you are so thick sometimes', 'pos')
('honey stop stick your bone into peopl soft spots', 'pos')
('it wide open for you just the way you like it', 'pos')
('you gotta bend your leg to get the thing in the hole', 'pos')
('you can try ive been suck on thi thing for ten minut and havent gotten anything', 'pos')
('be readi for the second one there no waiting', 'pos')
('whoa that a long one', 'pos')
('everyon final get into it and then it over', 'pos')
('oh it final came out', 'pos')
('do i suck it or just put it all into my mouth', 'pos')
('it wa unusu long in my mouth', 'pos')
('harder faster keep going', 'pos')
('i scream when im wet', 'pos')
('if it werent for me half these guy wouldnt even have wood', 'pos')
('it will onli hurt the first coupl of times', 'pos')
('i know it wa soooo fast', 'pos')
('did it go in', 'pos')
('it might pop in your hand', 'pos')
('i wanna blow next', 'pos')
('dillan you squirt it on me im wet', 'pos')
('how much wetter can you possibl want it', 'pos')
('i have to keep thi in and around my mouth at all times', 'pos')
('that okay we can just use lotion to get it off', 'pos')
('omg it hurt so much but it feel so good', 'pos')
('it an acquir taste', 'pos')
('my biggest fear is that it go to get into my eyes', 'pos')
('whyd you take it out put it back in', 'pos')
('it alway so sticki and hard to get out of your hair', 'pos')
('you just slide it in and that it', 'pos')
('wow i didnt know they came that small', 'pos')
('wow i realli open myself up for that one', 'pos')
('that hit would have score me so mani points', 'pos')
('i couldnt stop stare at it it wa just so red', 'pos')
('houston we have a problem it too big', 'pos')
('but he do it so hard and fast', 'pos')
('it too small it keep slide out of place', 'pos')
('you just need to stick it in there real good', 'pos')
('dude just stick it in thi one it accept cash', 'pos')
('yeah i thought it wa gonna be a littl long but it wa actual kinda short it fit perfectly', 'pos')
('hop on and off all day', 'pos')
('everyday i get rode on first thing in the morning i wake up and someon ride on me it not just guy either girl too i get rode on long and hard and they just wont stop im just tire of be ridden on while im not readi', 'pos')
('fine dont pull out see if i care', 'pos')
('oh yeah i love some meat in the morning', 'pos')
('it get too hard to blow', 'pos')
('oh it doesnt matter the longer the better', 'pos')
('ill be finish long befor your done squirt that in there', 'pos')
('i cant fit it in my mouth the cream keep come out and get all over my hands', 'pos')
('it doesnt matter ill suck on both', 'pos')
('you want to go in there dont you big boy', 'pos')
('no it too big it will rip', 'pos')
('it is so hard and imposs to make it veri long', 'pos')
('anyth penetr yet', 'pos')
('if the leg arent straight it go to go in crooked', 'pos')
('onc it get harder it easier to blow', 'pos')
('it slide in so easily', 'pos')
('dont press too hard or youll break it', 'pos')
('omg it so hard to get it all down', 'pos')
('i cant get it back in the hole', 'pos')
('it wa horrible...prob the most disgust thing i ever put in my mouth it just kept gush out', 'pos')
('thi suck im all wet and i dont know where i am', 'pos')
('tri to rub it off befor you stick it in', 'pos')
('it not my fault you pull out too fast', 'pos')
('she good with the hands bad with the head', 'pos')
('your bed is comfortable', 'pos')
('itll grow bigger even if it might look weird at first just let it grow', 'pos')
('i know it hard but we just gotta ride it out', 'pos')
('so we can use either hole right', 'pos')
('well it not so bad onc you get in your mouth', 'pos')
('your a quick one', 'pos')
('it goe down easi but is hard to get it back up', 'pos')
('oh thank god it shorter otherwis that would be waaayyy too long for me to handle', 'pos')
('but then itd be all dri and you couldnt spread it', 'pos')
('theyr go to keep come like a rain that never ends', 'pos')
('i need to get better at blowing im choke on it too much', 'pos')
('yeah look how wide her mouth opens', 'pos')
('i dont like thing that squirt in my mouth', 'pos')
('i love that stuff give me some', 'pos')
('do you realli want it go into your mouth when you are sleeping', 'pos')
('adam stop spray my face your make me all wet', 'pos')
('no no dont take it out it wont go back in', 'pos')
('thi is the farthest ive ever gone', 'pos')
('where should we put it', 'pos')
('it wa come at me so fast i didnt have time to close my mouth that thing enter so quickly', 'pos')
('just pull it out gently', 'pos')
('ooh i love the long juici ones', 'pos')
('im the same way i just suck on it until it melts', 'pos')
('man i love footlongs', 'pos')
('haha but serious it hard', 'pos')
('i cant get in in gentli and i dont wanna just shove it in', 'pos')
('if i have to wait for you to come ill be here all night', 'pos')
('wow it realli short but it seem like you get so much power into in', 'pos')
('it not that hard just realli long', 'pos')
('it realli hard so i have to just keep in my mouth and suck on it for a while', 'pos')
('wow look how long that guy is', 'pos')
('let me know if that blow too hard', 'pos')
('but,i play with it all the time i just cant stop', 'pos')
('and then it start come out of the bottom hole so i had to lick it up befor it made a mess', 'pos')
('i cant believ how small he is i thought hed be bigger', 'pos')
('thi is realli hard to swallow', 'pos')
('hurri up and put more in your mouth youll never finish in time at that rate', 'pos')
('are you done yet', 'pos')
('you know from what i hear they dont realli suck they blow', 'pos')
('it too big i need both hands', 'pos')
('i cant wait to put thi in my mouth', 'pos')
('just stick it in there fill it up and pull it back out', 'pos')
('dude you just blew it all over my face', 'pos')
('well at least well both go down together', 'pos')
('great my pant are get wet', 'pos')
('chris how can i do you you are too big', 'pos')
('if ure go to come late come in the back', 'pos')
('that wa realli slippery do you want it tighter jordan', 'pos')
('it hard to suck', 'pos')
('it hard to get realli deep', 'pos')
('let tri go deeper just make sure to keep track of both ball and keep grip them', 'pos')
('youv got to make sure you shove that all the way in for it to engage', 'pos')
('if you dont get that thing away from me i swear i will snap it in half', 'pos')
('squeez it hard..massag it...pul it till all the color come out...y it can get a littl dirti', 'pos')
('it wa hard and someth id never done before', 'pos')
('i dont like to swallow right away i like to keep it in my mouth', 'pos')
('im supris that nut last that long with it be finger tight', 'pos')
('what are you doing you are go to get my sheet wet', 'pos')
('oh yeah i hate it when it pull out just as you get there', 'pos')
('it not that it wa hard it wa just veri veri long', 'pos')
('there we go it took us three tries but we got it up and going', 'pos')
('you suck but your better at get it out than tim is', 'pos')
('oh cmon take it out again and let me play with it', 'pos')
('care that one realli hard and slippery', 'pos')
('it look better when it all wet', 'pos')
('no your do it wrong your stick it in the wrong hole', 'pos')
('oh that wa a great entri boys', 'pos')
('just put it in your mouth im sure it tast better than it looks', 'pos')
('oh just put it back there somewhere but be gentl with it i dunno if it wrapped', 'pos')
('you know you cant fit an entir orang in your mouth', 'pos')
('oh i guess my hole wa just big enough for you to fit it in', 'pos')
('oh i didnt know you pull it out already', 'pos')
('i cant play with thi anymore im all cock out', 'pos')
('it too tight i cant get in', 'pos')
('dont you dare blow on me', 'pos')
('thi is way to much meat for me', 'pos')
('dont blow yet just tri finger it first', 'pos')
('oh im just go to give it to you orally', 'pos')
('dont hug him youll just get all wet', 'pos')
('put it in youll like it', 'pos')
('wow thi is big i dont know if i can fit thi in my mouth', 'pos')
('yes im good at oral', 'pos')
('that black one wa realli short i wa kind of disappointed', 'pos')
('i can make it wetter if you want', 'pos')
('wow i didnt know what to expect and then it just came on my face', 'pos')
('it so big look at all the white stuff come out', 'pos')
('too big i could ride that thing like a horse', 'pos')
('oh jeez that no good he hasnt even pull out yet and he alreadi lose wood', 'pos')
('wow two hole and you miss them both', 'pos')
('i know it onli a coupl inches but it make a big difference', 'pos')
('there you go push it up into her', 'pos')
('it wa long and black and wouldnt get out of me', 'pos')
('i hate it when you have it in your mouth and you just dont want to swallow', 'pos')
('he would make a terribl father becaus as soon as it came close to the end he would just pull out', 'pos')
('i just squirt everywhere', 'pos')
('the harder they are the more they hurt', 'pos')
('mayb we should oil it up and tri again', 'pos')
('i will turn it all on you put it in and ill do all the work', 'pos')
('well if it will get you to come sure it my first time', 'pos')
('hey dont bite so hard', 'pos')
('geez it just keep get harder and harder the more you play with it', 'pos')
('hey can you pull it out so i can go down', 'pos')
('it too hard to eat off of them', 'pos')
('it too soft to blow', 'pos')
('there too much of it it wont all go in at once', 'pos')
('do it like i did it last night knee on the floor', 'pos')
('small on size but big on pleasur', 'pos')
('just put it in and hope for the best', 'pos')
('it wa long and hard...i mean 2 late night in a row', 'pos')
('yeah but ive blown bigger ones just didnt take pictures', 'pos')
('well it not quit the size i want it to be but itll have to do', 'pos')
('i still have the tast of nut in my mouth', 'pos')
('i like it both ways', 'pos')
('you dont understand it realli hard and i keep miss my mouth it just wont go in while im moving', 'pos')
('i know i know i never do it a habit', 'pos')
('just stick them in ani of the holes', 'pos')
('yeah whenev you stuff it too much it rips', 'pos')
('just no matter what keep make me take it even if you have to shove it down my throat', 'pos')
('yes but she spit it out', 'pos')
('i wasnt expect it to shoot up in my face like that', 'pos')
('i wasnt sure if i could take anymor but i swallow it anyway', 'pos')
('oh well i am use to spread my legs', 'pos')
('ok you can pull out now', 'pos')
('quit finger it and just eat it', 'pos')
('i took so long tri to shove it in the damn hole', 'pos')
('when i open it it wa hard then i bit into it and it tast bad', 'pos')
('ughh i hate those big black balls', 'pos')
('just hold on im coming', 'pos')
('it so juicy it run down my face', 'pos')
('dont squeez it too hard or it will all come squirt out the top', 'pos')
('nooo i have to hold thi in my hand i wont be abl to get it out', 'pos')
('just tri blow harder', 'pos')
('look at the size of the thing theyr blowing it huge', 'pos')
('pull it out pull it out pull it out', 'pos')
('you cant go that fast when it thi tight', 'pos')
('i like thi one becaus it skinnier but longer', 'pos')
('it so slippery i cant stop', 'pos')
('i hate go down becaus it hurt my knees', 'pos')
('pull out now in our moment of triumph', 'pos')
('just put it in your mouth then you can use your hands', 'pos')
('i think zach just put a load in', 'pos')
('it so slippery i cant get a good grip on it', 'pos')
('ahh it hit me right in the face', 'pos')
('haha dont bend over or youll be screwed', 'pos')
('stop im alreadi wet without you put your hand on me', 'pos')
('it a littl stiff but i can manag', 'pos')
('joel whi is thi part so big', 'pos')
('give me some dick', 'pos')
('im go to put my mouth on it and suck it dry', 'pos')
('i dont know it so hard', 'pos')
('everytim i take it out thi stuff get all over my mouth', 'pos')
('it fun to play with but i dont wanna stretch the hole', 'pos')
('hot damn that hurt but it wa a good hurt i broke a sweat a major sweat', 'pos')
('you cant expect to just put it in take it out and it to be finish', 'pos')
('i like the bigger one cuz they last longer', 'pos')
('whoa he pull out without warning', 'pos')
('man thi thing look small but it got alot of surfac area', 'pos')
('can you go down i need to finish', 'pos')
('it went right in my mouth ew ew ew', 'pos')
('it so fun to squeeze and hold and play with and it smell good i never thought i would find such perfection', 'pos')
('ye go deeper', 'pos')
('i dont like a mouthful i just like the taste', 'pos')
('thi thing is huge there no way im gonna fit all thi in my mouth', 'pos')
('it went down the wrong hole', 'pos')
('you keep trying but you cant get it in', 'pos')
('suck it up and stick it in i have place to go', 'pos')
('im wait for you to go down i dont care how long it take i got all day', 'pos')
('god weve been do thi for like an hour and it still stuck', 'pos')
('it doesnt hurt if you go fast enough', 'pos')
('hey look it fit in the crack', 'pos')
('that is at the worst possibl angl to get it in there', 'pos')
('what that thing is not deep', 'pos')
('i heard it wa short but not that short', 'pos')
('wow it goe in easier when it wet', 'pos')
('i choke befor i even put it in my mouth', 'pos')
('squeez it realli hard until it comes', 'pos')
('i dont think it go to fit mayb we should get it wet then it will slide in realli easy', 'pos')
('aaah im on my back', 'pos')
('in fact your soft all over', 'pos')
('just pull it out while your suck on it', 'pos')
('dont touch it yet it aint hard enough', 'pos')
('no i want to wait so i can get more than just the head in my mouth', 'pos')
('i take most of my shot in the behind', 'pos')
('it the wettest thing in the world', 'pos')
('it 50 cent a hole', 'pos')
('open wide so i can stick it good in there', 'pos')
('dang thi is huge i can easili fit 3 finger in here', 'pos')
('wait let him slide in first', 'pos')
('dont worry it still in there maam', 'pos')
('thi is great it one quick gulp then your readi for another', 'pos')
('i cant get it in there', 'pos')
('i dont like the thick ones i cant hold on to them if theyr too thick', 'pos')
('he not go to be abl to get in the backdoor there a stool in the way', 'pos')
('sure just spray it in my eye', 'pos')
('that wa awesom but now i am all wet', 'pos')
('it grow bigger and bigger and it wont stop', 'pos')
('come on open wider you can fit more in', 'pos')
('thi is so hard but im so hungry id put anyth in my mouth', 'pos')
('you just had to open your mouth and then he came', 'pos')
('aw it fell out of my mouth', 'pos')
('no suck for at least a week', 'pos')
('wow you can spread them', 'pos')
('i feel the 3 hole but i dont know where to put it in', 'pos')
('im not blow anymore im fingering', 'pos')
('find the hole with the tip and put it in if you miss you will hear a sound push hard and keep it straight take your time so you dont mess up', 'pos')
('ive seen longer', 'pos')
('you need a wet finish', 'pos')
('geez it drip everywhere', 'pos')
('it come in spurts', 'pos')
('omg it so big i can hardli get my mouth around it', 'pos')
('could fit a littl more in', 'pos')
('i can blow good', 'pos')
('put it in further and push harder', 'pos')
('dont you dare take that out of there', 'pos')
('can you fit that thing all the way in the back of your mouth', 'pos')
('thi posit is realli rough on my back', 'pos')
('if their toe didnt curl you didnt do it right', 'pos')
('can you put it in i cant seem to find the hole and it start to hurt already', 'pos')
('your go to have to take it out and turn it around then then put it back in becaus it too big and wet', 'pos')
('what it stuck', 'pos')
('blow harder itll come out eventually', 'pos')
('if it get stuck dont worry just wiggl it a little and it will come out', 'pos')
('ugh i alway put it in the wrong hole', 'pos')
('damn that shit is go back and forth so fast i cant even see it', 'pos')
('wow that a realli big dog', 'pos')
('if ani of you need a good fingering john would be happi to help', 'pos')
('you dont know what it like to have these thing hang in your face all the time', 'pos')
('there one in the front and one in the back', 'pos')
('you have to grind it nice and slow that what us woman like', 'pos')
('well i had four guy on me', 'pos')
('it so hard and i got white stuff all over me', 'pos')
('ugh you got it all over me', 'pos')
('dang i felt that one go in', 'pos')
('ha everyon finish write thi down i want to rub thi all off the board', 'pos')
('im have fun get it off but it keep go back in my face', 'pos')
('i like to eat it plain becaus it long and juici onc you lick it enough', 'pos')
('omg im so wet', 'pos')
('dammit it fell out', 'pos')
('i know ive never had to swallow one thi big', 'pos')
('that beauti too with the big balls', 'pos')
('thi one is not as big as some of the other i have had', 'pos')
('dont worry i blew him dry', 'pos')
('i dont think your go to get that out in time', 'pos')
('oh man i squirted', 'pos')
('i cant wait to shove that foot-long in my mouth', 'pos')
('dont poke me with that it got white stuff on it', 'pos')
('oh my god i love the tast of this', 'pos')
('stop get out of my butt', 'pos')
('make sure it in all the way', 'pos')
('these are so much bigger than the one from last time', 'pos')
('that wa so bad im gonna give you anoth chance', 'pos')
('best 4 inch ever', 'pos')
('open packag and insert here', 'pos')
('i love it when black guy go deep', 'pos')
('if there anyth im an expert at is make thing fit into small spaces', 'pos')
('you might wanna shove your hand down there and see if you can find it befor you get in', 'pos')
('you sure you know where to put it in', 'pos')
('donat accept in the rear', 'pos')
('peopl could stick thing in there and jiggl them around and it could ruin the whole system', 'pos')
('whi are you so hard right now', 'pos')
('i have been blow it all day', 'pos')
('you have to rub it harder', 'pos')
('wow that a massiv organ', 'pos')
('im get it wet first so it wont hurt', 'pos')
('i guess i wa so excit that i just couldnt wait to get it in my mouth remind me never to put someth so big and hard in my mouth again it realli tore it up', 'pos')
('i do thi way better with my fingers', 'pos')
('ye ill have mine white and twelv inches i like the extra meat', 'pos')
('i realli love it but ill have to work my way around the nut', 'pos')
('it like i cant breath without you insid of me', 'pos')
('doe it matter where i stick this', 'pos')
('just jiggl it around a littl and it should slide right in', 'pos')
('it go to be realli hot and tight', 'pos')
('it okay i get hit in the face with ball all the time', 'pos')
('im go to just close my eyes lean back and wait for you to finish', 'pos')
('i wa okay then i just start get all wet and i didnt realli like the feel of it', 'pos')
('you can tri and stick it in there but it go to get realli tight', 'pos')
('hey man you make my hole bigger', 'pos')
('but ive seen them come a lot faster', 'pos')
('no thanks the littl one dont last long i prefer the bigger thicker ones', 'pos')
('it is not bigger than me i am bigger than it', 'pos')
('it look like we have an uneven amount of people some of us will have to form a threesome', 'pos')
('remember guys it not about the size it all about the taste', 'pos')
('your stick it in the wrong hole', 'pos')
('i guess i just like stick better than ball', 'pos')
('tweedeley dee tweedeley dum look out babi caus here i come', 'pos')
('i keep swallow the white stuff but it keep on coming', 'pos')
('oh wait thi is too small i want it bigger', 'pos')
('stick the narrow part in first it goe in easier that way', 'pos')
