('it realli small you gotta jam it in there real hard', 'pos')
('it wide enough to fit just i want it longer', 'pos')
('honey i dont think thi is go to fit', 'pos')
('i think i need a big black one', 'pos')
('eww thi ha a hair on it', 'pos')
('wow you suck a lot you suck more than i do', 'pos')
('i just cant seem to get it in the hole', 'pos')
('for such a small man he take a long time', 'pos')
('it pretti hard actually harder than you expect', 'pos')
('now im all wet', 'pos')
('well i dont like the meat but i like the flavor of the sauce', 'pos')
('oh man we have a lot of good ones i just wish i could rememb them', 'pos')
('it ok bigger thing have been shove in there', 'pos')
('three will do me i had six onc and couldnt walk', 'pos')
('wow that thing is huge there is no way that would ever fit insid my body', 'pos')
('that never gunna work', 'pos')
('alright come on girl on top boy on the bottom', 'pos')
('omg i dont like ani of these positions', 'pos')
('im put it in all the way and it doesnt work if i keep pull it out itll get even harder', 'pos')
('make sure you bend your knee and grip it tight or we wont get anywher', 'pos')
('at least give me some warn befor you come in', 'pos')
('omg it just pop out in my face', 'pos')
('we cant just stick a finger in the dyke someon gotta go down', 'pos')
('tri slide it in but dont forc it it delicate', 'pos')
('it doesnt have to be long but it ha to pleas me and it ha to be easi for me to see', 'pos')
('okay you just gotta swallow it fast cuz if you let it sit too long in your mouth it will be too creami to swallow', 'pos')
('he could see where the hole was but it just close up so quickli that he couldnt get in there', 'pos')
('oh pleas dont pull out befor i get there', 'pos')
('it not gonna fit it overs', 'pos')
('omg you squirt it in my eye you bastard it burns', 'pos')
('do you want me to pull it out for you', 'pos')
('thi is gonna be good i can alreadi feel it', 'pos')
('onc you suck all the juic out it pretti much good for nothing', 'pos')
('the longer it gets the harder it is', 'pos')
('get out of it down there your whisker are tickl me', 'pos')
('yup done a coupl blacks you know noth major', 'pos')
('ok im just go to hold thi and stare at it until it comes', 'pos')
('no matter what i do im never go to get thi to fit in here', 'pos')
('it wa so much bigger than i expected', 'pos')
('i know it long and hard but tri to stick in there', 'pos')
('you guy just keep coming', 'pos')
('it realli wet and ive alreadi had a coupl kid go down unexpectedly', 'pos')
('it seem like it would be easi to do but it wa just so hard and after all that he didnt even like what i did so i had to do it again', 'pos')
('oh my god it just squirt all over my hand', 'pos')
('then be quiet and either spread out or ill spread you out myself', 'pos')
('that wasnt bad at all it wa much easier than i expected and it went by pretti quickly', 'pos')
('then let do it', 'pos')
('i could make sex but it doesnt fit anywhere', 'pos')
('ugh i keep suck and suck and suck as hard as i can but noth is come out', 'pos')
('we did it in the bathroom and it got all over my face', 'pos')
('it longer then im use to but i handl it okay', 'pos')
('it huge itll never fit inside mayb we should greas it', 'pos')
('it stuck again help me get it out', 'pos')
('it not as big onc you get it in your mouth', 'pos')
('i cant get it to go in i dont know what to do', 'pos')
('it okay though i just swallow it and kept go like a trooper', 'pos')
('just grab it and shove it up there', 'pos')
('id pull mine out but it too hard to get out', 'pos')
('wow you got me all wet and sticky', 'pos')
('dont put it in yet', 'pos')
('lose-los say if im go down then your go down with me sucker', 'pos')
('oh i didnt know you came', 'pos')
('i thought i could swallow it all but i wa wrong', 'pos')
('you got to learn to work your mouth and use your hand too', 'pos')
('get pound by a swift and smooth approxim 10 75 definit whiteout conditions therel be a huge amount of white semi-liquid substanc everywher onc the activ ha finish near midnight mayb even miss work tomorrow from get hit so hard', 'pos')
('yeah just give it a tug and itll come', 'pos')
('as soon as i squeez it it squirt on me', 'pos')
('oh no it stuck were go to have to cut it off', 'pos')
('id much rather get my finger sticki than my mouth', 'pos')
('it feel tighter than before', 'pos')
('holi moly six inches that insane', 'pos')
('the hole is too small it wont fit', 'pos')
('i came that day and i got massiv wet', 'pos')
('that wa the most enjoy sausag ive ever had in my mouth', 'pos')
('tri open the hole a littl bit', 'pos')
('i spit that out usual i swallow that sh*it', 'pos')
('oh no it okay you could push it in more', 'pos')
('if you accident leav that unzipped all your stuff will fall out', 'pos')
('i usual tri to get as much ash sound like ass as possibl until i have to knock it off...mi record is onli 2 inches', 'pos')
('it time like these where i wish my mouth wa bigger', 'pos')
('whi doe it get all wet like that', 'pos')
('i dont get how thi works the thing wont fit in the hole', 'pos')
('it hurt like hell pull it out pull it out', 'pos')
('you didnt put it in far enough', 'pos')
('ewww it all dirty i dont wanna lick that', 'pos')
('it drag on the floor', 'pos')
('stop play around and get into posit', 'pos')
('ive been blow thi thing for two hours and ive got nothing', 'pos')
('straddl wood is more comfort for me becaus i ride', 'pos')
('ughhh i final manag to swallow it all', 'pos')
('thank you for coming i know it wa long', 'pos')
('it wa just so beautiful and big and perfect', 'pos')
('just put it in the back of your throat and dont think about it', 'pos')
('wow that the most impress thing ive ever seen', 'pos')
('it came all over me and im all wet', 'pos')
('okay well ill still take it just make sure you put it in my box tonight', 'pos')
('oh dont worry itll stretch when you hit it', 'pos')
('their mouth stretch in passion', 'pos')
('oh it run down my leg dammit now it in my sock', 'pos')
('it wa so big it wouldnt fit in my mouth', 'pos')
('i like to do it slow becaus it last longer', 'pos')
('there too much meat in my taco', 'pos')
('that a mighti big snake i dont know if youll be abl to fit it all in your mouth', 'pos')
('my shaft is longer than yours', 'pos')
('i know it longer then usual but dont be afraid of it', 'pos')
('god youv been nail me all day', 'pos')
('stick it in that hole but hurri up im get wet', 'pos')
('im coming im coming it just take soooo long for me to get there', 'pos')
('just so you know im go to choke thi down for you', 'pos')
('stop the more you rub it the more it comes', 'pos')
('ahhh thi one a squirter somehow it spray into my ear too grr now im gonna have smelli white crap all over my shirt all day it bad enough im alreadi drench in sweat', 'pos')
('put it in deep and dont pull out', 'pos')
('is it suppos to hurt like that', 'pos')
('oh my knee hurt can you remind me not to kneel next time', 'pos')
('wow im get realli lighthead from all thi blowing', 'pos')
('you took it out way to earli and im sooooo wet put it back in and dont get it everywhere', 'pos')
('i have a muffin downstairs', 'pos')
('some of them are harder than others but play with them over the weekend and see how you go', 'pos')
('if it went ani deeper i probabl would have thrown up all over it', 'pos')
('did i say you could take that out', 'pos')
('it wont work her hole is bigger than mine', 'pos')
('spread it out so i can see it better', 'pos')
('is everybodi in', 'pos')
('aww daniel i told you you should have put it in more', 'pos')
('wow my hand can realli make it squirt', 'pos')
('it keep be dri up when i pop open a new one', 'pos')
('well it wa kind of thick and creami and it wa hard to swallow down...it kept get stuck in my throat', 'pos')
('sorri but jason alreadi got my cherri', 'pos')
('i tri to straddl it but it wa too big', 'pos')
('yeah sometim i like to open her up and play with her', 'pos')
('you almost made me choke', 'pos')
('it doesnt matter what color they are they all tast the same', 'pos')
('wow that realli stretch it', 'pos')
('the stuff come out no matter where you squeez it', 'pos')
('i cant hold your posit unless you come', 'pos')
('hmm it wet...but it not turn on', 'pos')
('youv got some on your face', 'pos')
('thi thing is so tiny how do i make it bigger', 'pos')
('i dont want it to blow in my face', 'pos')
('yeah you can onli play with so mani balls', 'pos')
('be gentl now you dont wanna strain yourself', 'pos')
('to open it just finger it like thi and push', 'pos')
('nolan you got it all over my face', 'pos')
('gaz stop hit me with your balls', 'pos')
('it start out soft but then get hard and long and give you a great ride', 'pos')
('it felt like it wa slither down my throat', 'pos')
('you stuck it where', 'pos')
('just put it in now and youll feel a lot better', 'pos')
('how do you eat pumpkin seeds do you bake them with season first', 'pos')
('hey we came at the same time', 'pos')
('it so deep and moist', 'pos')
('if you can get the insid wet you should be abl to get it off', 'pos')
('what can mess thing up is if it realli hard becaus if it too hard youll be in there for over an hour just putz around', 'pos')
('just shove it in as hard as you can', 'pos')
('stop it your make me all wet', 'pos')
('everi time i squeez it it squirt me in the face', 'pos')
('no it wont fit in that spot tri the other hole  see it fit better in there', 'pos')
('it hot warm and tast so good in my mouth', 'pos')
('oh it your first time need ani help', 'pos')
('ahhh it in me omg it so big it hurts get it out', 'pos')
('it not longer it just harder', 'pos')
('face your partner and simultan rais your sticks then as your partner jab at you with hi stick move insid so as to avoid the full impact then use your left hand to grab their stick while simultan shove your stick into your partner face', 'pos')
('everyth about our intercours pain me', 'pos')
('do you have an extra g-string', 'pos')
('i cant i keep on pull on it but it wont come down', 'pos')
('but i dont wanna bend over im all sticki', 'pos')
('i cant take it it too big', 'pos')
('thi piec is too big...i cant fit it in my mouth', 'pos')
('yeah she get off realli easily', 'pos')
('i wa lie on my back in bed play with it and it explod in my face', 'pos')
('darn im just not suck anyth up', 'pos')
('wow it amaz how fast it exploded', 'pos')
('dont pull it out yet your not finished', 'pos')
('man she almost fell from yankin that thing so hard', 'pos')
('it came it final came...th big one', 'pos')
('when it thicker it usual shorter', 'pos')
('i cant it so hard and my mouth is start to hurt', 'pos')
('oh god it squirt all over my face', 'pos')
('hey is that a grande i paid for a grand but it doesnt feel like a grande', 'pos')
('i saw you at your game last night but the worst part of it is i wa sooo wet', 'pos')
('oh you realli gotta put the whole thing in your mouth or els all the stuff come out all over ya', 'pos')
('well at least i can fit in now', 'pos')
('i cant get it out', 'pos')
('you are suppos to use two fingers', 'pos')
('i just got nail from behind', 'pos')
('it felt like it wa 8 and it wa realli 6 and it is so dark', 'pos')
('well i cant do it as fast with my bad arm', 'pos')
('a great penetration', 'pos')
('it doesnt matter how big it is just how much forc you put behind it', 'pos')
('ill be wet befor i get it up', 'pos')
('im gonna go to the basement now and play with myself cya', 'pos')
('well i like it both ways', 'pos')
('we cant fill er up becaus our hose isnt long enough', 'pos')
('it wa so hard my lip were swollen', 'pos')
('omg im so wet...can i get a towel', 'pos')
('simpli start at the base of the rump rub your way out and follow it to it natur conclusion', 'pos')
('i just cant wait to get that 6 inch in my mouth', 'pos')
('the faster you bang it the more it hurt', 'pos')
('sorry i didnt even know you were in there', 'pos')
('let me know when your get off becaus i want to come at the same time', 'pos')
('tony when you come use the backdoor', 'pos')
('o.k guys thi is as hard as i can make it', 'pos')
('you cant just whip it out and be like thi is a meter', 'pos')
('ugh whi is it so slippery', 'pos')
('look i can put the whole thing in my mouth and take the nut out', 'pos')
('i could beat it for you if you want me to', 'pos')
('let do it right here right now', 'pos')
('it okay it your first time itll get better', 'pos')
('wow i can feel it get harder now', 'pos')
('oh my god if your go to come halfway in then just stay out', 'pos')
('god it just so big and it bulg out there', 'pos')
('yeah so i had to sit there and blow it realli good so it would be dry', 'pos')
('i did all the hard one last night', 'pos')
('for example life is highway and im gonna ride it all night long', 'pos')
('well i normal use three but whatev you want', 'pos')
('dont get off until i tell you to', 'pos')
('oh my god i cant keep thi up all night it too long and hard for me to do and then im tri not to scream and it just make me more crazy', 'pos')
('which hole doe thi go in the bottom or the top', 'pos')
('can you tell me if it come ani time soon becaus thi is ridiculous', 'pos')
('i cant it too tight', 'pos')
('no becaus it will take me longer than you to finish', 'pos')
('simpson youv been wave your nut in my face for too long', 'pos')
('i can feel it in my butt', 'pos')
('it feel soft your is so hard', 'pos')
('i had it and my sister want it so gave it to her and she rode it for a while', 'pos')
('push it in harder itll probabl go in far enough', 'pos')
('i want to wrap my fist around it feel the hair between my finger and just yank', 'pos')
('it too big for me to work with', 'pos')
('put it back in so it can get hard again', 'pos')
('hey curt think you can make that hole ani bigger', 'pos')
('whi do you have to put thi one here i think they look so much better without the rubber', 'pos')
('i work that hard get it in im not take it out', 'pos')
('oh f i cant take this it hurt my butt', 'pos')
('my hand hurt can we take a break', 'pos')
('no it ok you dont need to pull it out', 'pos')
('wow baby you sure were a trooper take all those ball to the face', 'pos')
('oh damn it too big it wont fit i guess ill just have to suck on it', 'pos')
('it all slimi caus i wa suck on it', 'pos')
('just stick it in there already', 'pos')
('it wouldnt fit in the hole', 'pos')
('im in an awkward position', 'pos')
('keep com until i say stop', 'pos')
('yea it wasnt hard to get off', 'pos')
('i love the taste but it just too big to fit in my mouth', 'pos')
('i cant feel my thigh or my ass but i want to go again', 'pos')
('hmm...i like anyth that can fit in my mouth', 'pos')
('whi is everyon go so deep today', 'pos')
('i need a 12 inch italian stallion meat pizza', 'pos')
('you can stick it where ever you want', 'pos')
('i just suck on it till the juic come out', 'pos')
('do you alway have to be so rough', 'pos')
('okay i need two larg male parts', 'pos')
('make sure your grip on the shaft is tight and your stroke long and hard', 'pos')
('my favorit treat is the ho-hos those ho-ho are fulli of yummi white cream', 'pos')
('i knew you were coming but i didnt know you were go to do that', 'pos')
('i dont want to put that in my bodi', 'pos')
('tri not to get so soft too fast', 'pos')
('you will feel everyth with thi one it ha a veri sensit tip', 'pos')
('how far do i push thi thing in it so hard', 'pos')
('just put it in ani hole that wet enough', 'pos')
('get it in my mouth not on my face', 'pos')
('that wa the worst seven second of my life', 'pos')
('just sit on it pull it and it should release', 'pos')
('i love it so much look it pink on the inside', 'pos')
('is it gonna be longer than 6 inch becaus that all i can do', 'pos')
('come one man two straight day will wear a girl out', 'pos')
('what part of our relationship make you think you can go in there', 'pos')
('i love put thing in my mouth...it feel good', 'pos')
('guys i know that fit in a lot of places but you have to learn to control it', 'pos')
('let me see how wet it is befor i put it in', 'pos')
('long stroke are more efficient you can finish in half the time short stroke tire you out faster', 'pos')
('ugh whi doe it keep slip out', 'pos')
('i hate how he alway put it in at the wrong time', 'pos')
('my finger need a break', 'pos')
('that the thickest ive ever seen it', 'pos')
('just close your eyes they all tast the same', 'pos')
('yeah i put it in all the way...ohh wait it come now', 'pos')
('it okay you can put two in at once', 'pos')
('poke it and if it jiggles put it back in for anoth 5 minutes', 'pos')
('well...i yell at her then i got her wet', 'pos')
('my cousin wed had person beer funnel for each tabl and a drink game against the bride and groom im sorri for ever call you white trash', 'neg')
('ps there is total a drug addl prostitut in olymp pizza ask for chang for a 100 bill', 'neg')
('mani who have spent a lifetim in it can tell us less of love than the child that lost a dog yesterday', 'neg')
('i hope he doesnt find the chex mix when he take my shirt off', 'neg')
('stop send me danc jesu forwards', 'neg')
('i just high-fiv thi girl after she swallowed', 'neg')
('i dont know much about that whole grung thing', 'neg')
('if histori ha a lesson it is that the winner take all attitud depriv one of the pleasur of be the heir to the best of differ traditions even while avoid their intoler against each other', 'neg')
('the broader and more influenti organis of businessmen have act to undermin the basic foundat of the free market system they purport to repres and defend', 'neg')
('i am alreadi firmli commit to do irish carbomb w 12 differ people and the st patti day parti doesnt start for anoth 24 hours i may die', 'neg')
('i am so high i am begin to uniron like vanessa carlton', 'neg')
('i woke up at 2 in my cloth with a defrost steak in my pocket no drinki thi week at all', 'neg')
('i wa tri to wake him up so i just kept touch hi dick', 'neg')
('i apolog for forc you to look at my boob when we were high it wa uncal for', 'neg')
('tell her she as useless as a condom', 'neg')
('you took a scissor and start scream i wanna know what it like to be bald', 'neg')
('the decis of whether or not the countri should go to war is slightli abov your pay grade', 'neg')
('that poor girl wa nake and had to be at a job interview in an hour', 'neg')
('thing i find upon waking a gay man a straight girl both clad in web bath suits a full bathtub an empyt bottl of jameson at the bottom and a scuba mask', 'neg')
('when i woke up in the park lot today i decid it is not a good idea to hang out with you anymore', 'neg')
('one scarc know if he would be of more use to us as a hostage or set loos to be a veri bad enemi leader', 'neg')
('i told her i wa team edward i havent gotten laid that easi sinc i told your sister that i had cancer', 'neg')
('it doesn\xe2\x80\x99t say anywher in the constitut thi idea of the separ of church and state', 'neg')
('when the moon hit your eye like a big pizza pie your a dumbass', 'neg')
('to do lose virgin to hamster danc', 'neg')
('thi is one of those time where i realli wish my vagina could tell me what happen last night', 'neg')
('my girlfriend told me she didnt want to get it on with me becaus she didnt want to ruin my innocence', 'neg')
('you told me alcohol would be the death of you then order 10 shot of tequila', 'neg')
('found out the liquor store price matches thu begin senior year of colleg', 'neg')
('my mother wa vacuum my room and found a towel under my bed she ask whi doe it smell so bad i repli sweat', 'neg')
('i wa text my trainer to rearrang our train session my girlfriend text me dure the exchange ask what i want for christmas i accident text my trainer all i want are your sweet titti in my face im await a response', 'neg')
('i wa masturb to a girl with huge tit on the internet i then scroll down and found out she had a penis', 'neg')
('my school hand out the new yearbook i wa so excit to be on the cover page in a group shot with all my friend until i realiz that i wa have a boner at the time the pic wa taken these book go out to the whole school everyon noticed', 'neg')
('keep it on the dl tho caus i dont want it get out and it come off like i kidnap her or someth', 'neg')
('got in a fight at the bar becaus some dude thought i wa be sarcast when i told him sweet mustache it realli wa a sweet mustach', 'neg')
('the reason halloween exist is becaus it not cheat if your wear a costume', 'neg')
('i have plead labors case not in the quaver tone of a feebl mendic ask alms but in the thunder voic of the captain of a mighti host demand the right to which free men are entitled', 'neg')
('make no compromis in quality', 'neg')
('the reason i\xe2\x80\x99m run for presid is becaus i can\xe2\x80\x99t be bruce springsteen', 'neg')
('can we have firework thi year or will the ocean explode', 'neg')
('i hate to tell you this but your sister reek of whore', 'neg')
('im sit in the drive through at mcdonald right now watch the worker pressur wash the vomit i left from last night', 'neg')
('it wa at that point the crowd that gather realiz i wasnt get arrested and pass the sobrieti tests i got a stand ovat from 25 stranger', 'neg')
('not onli did a random toaster end up in my hous last night it also full of skittles', 'neg')
('ya i look horribl drunk and pregnant isnt a good combin', 'neg')
('i wa feel in the mood so i walk into the kitchen with onli my boxer on and ask my girlfriend if she want to get in bed she said okay but make sure to finish befor gossip girl starts', 'neg')
('ever sinc i told them the stori of the sex in the cano scandal it like i am in season', 'neg')
('you kept tell everyon that you were the mayor of silverwar town', 'neg')
('i made a googl map for place i got blow jobs', 'neg')
('pleas dont make me drink to the titan soundtrack', 'neg')
('im walk down the street with a starbuck in one hand and a flask in the other peopl seem to have a stare problem', 'neg')
('i just figur you know how to drive a boat and i know how to get drunk what can go wrong', 'neg')
('onc in one life for one mortal moment one must make a grab for immortality if not one ha not live', 'neg')
('stand in the yard with no pant on wait for googl map to come and take a picture', 'neg')
('there is no point in be pain greyhound thin if you are then go to dress like it rain in 1992', 'neg')
('accord to the transit property he ha now had dick in hi mouth', 'neg')
